age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
52,management,married,secondary,no,189,no,no,cellular,22,aug,90,2,-1,0,unknown,0
53,management,married,secondary,no,2693,no,no,cellular,21,nov,140,1,-1,0,unknown,0
30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,0
49,entrepreneur,married,secondary,no,687,no,no,cellular,18,aug,65,6,-1,0,unknown,0
42,admin.,single,secondary,no,1451,yes,no,cellular,4,may,251,4,-1,0,unknown,1
39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,612,1,-1,0,unknown,1
47,management,married,tertiary,no,3663,no,no,cellular,30,mar,364,3,-1,0,unknown,1
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,1
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,1
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown,1
46,admin.,married,secondary,no,186,yes,no,cellular,11,may,643,2,-1,0,unknown,0
50,management,married,tertiary,no,0,no,no,cellular,10,aug,232,3,130,3,other,0
32,entrepreneur,divorced,secondary,no,-934,yes,no,cellular,18,nov,50,1,-1,0,unknown,0
26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,810,1,268,1,failure,1
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,-1,0,unknown,0
53,technician,single,tertiary,no,185,yes,no,cellular,8,may,1448,2,-1,0,unknown,1
48,blue-collar,divorced,primary,no,183,no,no,unknown,9,jun,940,1,-1,0,unknown,1
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown,0
40,admin.,married,secondary,no,0,no,no,cellular,28,jul,496,2,182,11,success,1
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown,1
46,blue-collar,married,secondary,no,1147,yes,no,cellular,20,apr,720,1,-1,0,unknown,1
52,blue-collar,married,primary,no,66653,no,no,cellular,14,aug,109,3,-1,0,unknown,0
38,technician,married,tertiary,no,4383,no,no,cellular,4,feb,1381,4,-1,0,unknown,1
31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown,0
58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,521,1,-1,0,unknown,1
42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown,1
27,technician,single,secondary,yes,0,no,yes,cellular,8,jul,732,1,-1,0,unknown,1
44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown,0
86,retired,divorced,unknown,no,157,no,no,telephone,7,sep,147,1,-1,0,unknown,0
47,services,married,secondary,no,-150,no,no,cellular,14,aug,52,4,-1,0,unknown,0
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,1
30,services,single,secondary,no,1599,no,no,cellular,11,feb,152,2,-1,0,unknown,1
33,services,married,secondary,no,227,yes,yes,cellular,13,aug,477,2,-1,0,unknown,1
38,management,married,unknown,no,76,no,no,cellular,16,mar,261,1,-1,0,unknown,1
26,admin.,single,secondary,no,1327,no,no,cellular,30,mar,171,4,-1,0,unknown,0
46,management,married,secondary,no,21,yes,no,cellular,7,may,124,1,338,2,failure,0
41,technician,single,tertiary,no,1104,no,no,unknown,9,jun,352,1,-1,0,unknown,0
56,services,married,primary,no,486,no,yes,telephone,21,jul,1877,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,1454,yes,no,cellular,11,feb,231,2,297,2,failure,1
43,self-employed,married,primary,no,66,yes,no,unknown,7,may,175,5,-1,0,unknown,0
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure,0
60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,unknown,1
25,student,single,tertiary,no,1189,no,no,cellular,3,jun,165,1,-1,0,unknown,1
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,unknown,1
56,self-employed,married,unknown,no,0,no,no,cellular,19,aug,130,1,-1,0,unknown,0
55,admin.,married,secondary,no,-2,no,no,cellular,28,aug,76,1,-1,0,unknown,0
51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,186,1,-1,0,unknown,0
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,562,2,-1,0,unknown,1
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,0
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,422,1,-1,0,unknown,1
19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown,1
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,1
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,0
59,services,married,secondary,no,-22,yes,no,unknown,26,may,748,3,-1,0,unknown,1
40,technician,married,secondary,no,1716,yes,no,cellular,12,aug,226,8,-1,0,unknown,0
53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,306,2,181,2,other,1
59,retired,married,tertiary,no,1296,no,no,cellular,11,aug,862,11,-1,0,unknown,0
51,blue-collar,married,primary,no,21614,no,no,cellular,29,aug,47,20,-1,0,unknown,0
56,management,married,tertiary,no,2333,no,no,cellular,4,may,244,1,-1,0,unknown,1
59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,237,4,-1,0,unknown,0
29,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1,0,unknown,1
32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other,0
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,1
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,0
46,admin.,married,secondary,no,-42,no,yes,telephone,28,jul,181,12,-1,0,unknown,0
59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other,0
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0
25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,1
35,management,married,tertiary,no,354,no,yes,cellular,9,feb,117,4,12,2,other,0
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,1
54,technician,married,secondary,no,3967,no,yes,cellular,29,jul,90,3,-1,0,unknown,0
32,management,married,tertiary,no,578,no,yes,cellular,22,jul,29,2,-1,0,unknown,0
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,1
40,blue-collar,married,secondary,no,188,yes,yes,unknown,20,jun,570,2,-1,0,unknown,1
52,blue-collar,single,secondary,no,1541,yes,no,unknown,14,may,243,1,-1,0,unknown,0
26,unemployed,single,tertiary,no,814,no,no,cellular,28,jan,1387,1,-1,0,unknown,1
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10,-1,0,unknown,0
37,blue-collar,married,unknown,no,1508,no,yes,unknown,6,jun,381,2,-1,0,unknown,1
37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown,0
23,student,single,secondary,no,9216,no,no,cellular,5,jun,471,2,-1,0,unknown,0
35,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1,0,unknown,0
31,services,married,secondary,no,447,no,no,cellular,19,mar,220,3,-1,0,unknown,1
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,1
32,technician,single,tertiary,no,696,no,yes,cellular,13,aug,101,4,105,4,failure,0
35,blue-collar,married,secondary,no,262,no,no,cellular,15,mar,427,1,181,3,success,1
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,0
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure,1
40,admin.,married,secondary,no,0,yes,no,cellular,3,feb,561,1,201,1,failure,0
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success,1
25,student,single,secondary,no,4147,no,no,cellular,14,aug,211,3,-1,0,unknown,1
48,management,married,tertiary,no,263,yes,no,unknown,5,may,350,2,-1,0,unknown,0
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,0
50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown,1
41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,85,1,195,5,other,0
40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,289,2,-1,0,unknown,0
32,management,married,tertiary,no,3696,no,no,unknown,21,may,315,3,-1,0,unknown,0
46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,0
46,admin.,married,secondary,no,70,yes,no,cellular,27,mar,229,2,-1,0,unknown,1
34,blue-collar,single,unknown,no,129,yes,yes,cellular,16,nov,295,1,200,2,success,1
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,1
32,management,single,tertiary,no,718,yes,no,cellular,15,jun,95,1,-1,0,unknown,1
44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown,0
42,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1,0,unknown,0
60,technician,married,secondary,no,824,yes,no,cellular,9,feb,127,1,558,7,other,1
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,0
42,technician,single,secondary,no,823,yes,no,cellular,28,jan,137,1,-1,0,unknown,0
44,blue-collar,single,primary,no,1593,yes,no,unknown,29,may,828,3,-1,0,unknown,1
34,blue-collar,divorced,unknown,no,172,no,no,cellular,15,jun,177,1,-1,0,unknown,1
30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,298,3,-1,0,unknown,1
25,student,single,secondary,no,2975,no,no,cellular,2,sep,799,2,-1,0,unknown,1
34,admin.,married,secondary,no,2378,yes,yes,telephone,10,jul,92,1,-1,0,unknown,0
37,technician,single,secondary,no,1211,yes,no,unknown,21,may,795,1,-1,0,unknown,1
44,management,married,tertiary,no,309,yes,no,cellular,5,feb,676,1,-1,0,unknown,1
33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,1
52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown,1
36,admin.,divorced,tertiary,no,4708,no,no,cellular,15,jun,104,1,-1,0,unknown,0
36,self-employed,married,secondary,no,1184,yes,no,cellular,6,apr,1063,1,-1,0,unknown,1
29,student,single,secondary,no,1377,yes,no,cellular,3,aug,248,1,446,2,success,1
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,1
49,services,married,secondary,no,486,yes,yes,unknown,30,may,43,2,-1,0,unknown,0
41,retired,single,primary,no,2579,no,no,cellular,13,oct,213,1,-1,0,unknown,0
59,admin.,married,secondary,no,0,yes,no,cellular,10,jul,982,1,-1,0,unknown,1
61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,1
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,0
27,management,single,tertiary,no,1137,yes,no,cellular,8,may,26,1,-1,0,unknown,0
31,student,single,tertiary,no,307,no,no,cellular,20,nov,597,2,-1,0,unknown,0
47,self-employed,married,secondary,no,4420,yes,yes,cellular,20,nov,454,1,-1,0,unknown,1
36,technician,single,secondary,no,12264,no,no,cellular,11,oct,285,1,182,2,success,1
60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown,0
30,management,single,tertiary,no,697,no,no,cellular,28,apr,545,2,181,8,success,1
36,management,married,tertiary,no,-633,yes,no,cellular,17,jul,106,1,-1,0,unknown,0
36,technician,single,secondary,no,12264,no,no,cellular,12,apr,158,2,-1,0,unknown,1
29,technician,single,secondary,no,5763,no,yes,cellular,5,jun,271,2,92,2,success,0
31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,unknown,0
70,retired,married,primary,no,2795,no,no,cellular,8,jul,480,1,181,2,success,1
50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown,1
39,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1,0,unknown,0
56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown,1
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1,-1,0,unknown,1
41,management,married,secondary,no,456,yes,no,cellular,11,aug,734,4,-1,0,unknown,1
33,management,single,tertiary,no,2364,no,no,cellular,17,may,508,1,-1,0,unknown,1
37,services,divorced,secondary,no,241,yes,no,cellular,14,may,189,1,371,1,failure,0
42,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,87,yes,no,cellular,14,may,96,1,360,3,failure,0
52,blue-collar,married,primary,no,4660,no,no,cellular,18,aug,82,3,-1,0,unknown,0
50,services,married,secondary,no,77,no,no,cellular,27,may,138,2,-1,0,unknown,0
58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,1
45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown,1
73,retired,married,unknown,no,739,no,no,cellular,11,sep,210,1,-1,0,unknown,1
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,301,1,-1,0,unknown,0
51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,463,2,-1,0,unknown,0
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,700,5,-1,0,unknown,1
30,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1,0,unknown,0
53,technician,married,secondary,no,4930,no,yes,cellular,2,feb,228,2,-1,0,unknown,0
48,management,married,tertiary,no,1093,yes,yes,cellular,13,oct,1226,2,-1,0,unknown,1
33,technician,single,tertiary,no,8097,no,yes,cellular,21,aug,500,2,-1,0,unknown,0
41,services,divorced,tertiary,no,1583,yes,no,cellular,9,jul,662,1,-1,0,unknown,1
42,technician,single,unknown,no,11115,no,no,cellular,10,aug,187,1,102,1,success,1
49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,805,no,no,cellular,12,nov,116,5,170,2,failure,0
42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,1
57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown,0
80,retired,married,secondary,no,1610,no,no,cellular,12,aug,71,1,-1,0,unknown,0
37,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,182,3,failure,0
56,management,married,tertiary,no,0,no,no,cellular,19,nov,844,2,-1,0,unknown,0
70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,1
32,technician,divorced,secondary,no,211,yes,yes,unknown,29,may,230,4,-1,0,unknown,0
47,management,divorced,tertiary,no,107,no,no,unknown,15,may,246,1,-1,0,unknown,0
29,technician,single,secondary,yes,-397,yes,no,unknown,28,may,114,1,-1,0,unknown,0
31,blue-collar,single,unknown,yes,17,yes,no,cellular,6,may,72,1,-1,0,unknown,0
35,admin.,married,secondary,no,2374,yes,no,cellular,11,aug,765,2,183,5,success,1
55,retired,married,secondary,no,1431,no,yes,cellular,28,jan,107,1,-1,0,unknown,0
30,management,single,tertiary,no,2,no,no,cellular,27,aug,19,21,-1,0,unknown,0
31,management,married,tertiary,no,4328,no,no,cellular,12,oct,203,4,165,14,success,1
25,student,single,secondary,no,679,no,no,cellular,25,oct,297,5,94,6,other,1
30,management,single,tertiary,no,5359,no,no,cellular,19,aug,145,1,84,2,success,1
39,management,divorced,tertiary,no,517,yes,yes,unknown,14,may,1328,1,-1,0,unknown,1
60,technician,married,tertiary,no,-71,yes,yes,cellular,30,jan,1451,1,-1,0,unknown,1
39,unemployed,single,tertiary,no,7,yes,no,cellular,20,nov,931,4,-1,0,unknown,1
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown,0
34,management,married,tertiary,no,250,no,no,cellular,9,dec,787,1,188,8,other,0
50,entrepreneur,divorced,tertiary,no,223,no,no,cellular,7,jul,264,5,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,11,feb,391,2,92,5,success,1
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,-1,0,unknown,0
51,blue-collar,married,primary,no,4497,yes,no,unknown,15,may,276,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0
42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure,1
60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,unknown,0
38,admin.,married,secondary,no,215,yes,yes,unknown,6,jun,173,2,-1,0,unknown,0
61,blue-collar,married,primary,no,5,no,no,cellular,6,aug,562,2,94,3,success,1
48,services,married,secondary,no,2597,yes,no,cellular,6,may,182,2,355,1,failure,0
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown,1
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,1
35,admin.,married,secondary,no,11,yes,no,cellular,23,jul,103,4,-1,0,unknown,0
42,retired,married,primary,no,0,yes,no,unknown,8,may,186,2,-1,0,unknown,0
32,technician,married,secondary,no,253,yes,no,cellular,21,nov,76,1,170,3,failure,0
33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown,1
38,management,single,tertiary,no,623,no,no,cellular,28,jun,297,4,144,4,other,1
72,retired,divorced,tertiary,no,438,no,no,cellular,23,feb,279,1,-1,0,unknown,1
42,self-employed,married,secondary,no,240,yes,no,cellular,4,feb,183,1,189,16,other,0
56,retired,married,primary,no,9367,no,no,telephone,13,nov,271,2,92,4,success,1
68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown,1
27,blue-collar,single,primary,no,431,yes,no,unknown,15,may,286,2,-1,0,unknown,0
38,technician,married,secondary,no,226,yes,no,unknown,30,may,762,3,-1,0,unknown,1
54,admin.,married,tertiary,no,59,yes,no,cellular,10,jul,268,1,-1,0,unknown,0
67,retired,divorced,secondary,no,704,no,no,cellular,8,feb,186,2,97,1,success,1
52,blue-collar,married,secondary,no,408,no,no,cellular,29,jan,338,2,-1,0,unknown,0
29,admin.,divorced,secondary,no,504,yes,no,cellular,7,may,203,1,-1,0,unknown,0
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,0
28,technician,single,secondary,no,593,yes,no,unknown,19,jun,202,1,-1,0,unknown,0
37,management,single,tertiary,no,455,yes,no,cellular,13,aug,904,6,-1,0,unknown,1
28,blue-collar,single,secondary,no,4054,yes,no,cellular,11,may,133,2,-1,0,unknown,0
57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown,1
40,management,married,tertiary,no,413,yes,no,unknown,14,may,150,1,-1,0,unknown,0
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,0
30,technician,single,secondary,no,728,yes,no,cellular,5,feb,393,1,261,1,other,0
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,1
59,management,married,tertiary,no,5397,no,no,cellular,23,sep,244,1,92,3,success,1
42,management,married,tertiary,no,72,yes,no,cellular,20,apr,124,2,348,3,failure,0
84,retired,married,secondary,no,81204,no,no,telephone,1,apr,390,1,94,3,success,1
25,blue-collar,single,secondary,no,217,yes,no,cellular,18,may,504,1,-1,0,unknown,1
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,381,2,330,17,other,0
60,retired,married,primary,no,600,no,no,cellular,19,aug,99,6,-1,0,unknown,0
28,student,single,tertiary,no,1562,no,no,cellular,15,feb,659,4,-1,0,unknown,1
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,58,2,-1,0,unknown,0
27,services,single,secondary,no,453,no,no,cellular,19,apr,142,2,-1,0,unknown,1
54,admin.,married,primary,no,976,yes,no,unknown,3,jun,137,3,-1,0,unknown,0
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown,1
31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success,1
46,management,married,tertiary,no,110,yes,yes,cellular,20,aug,243,5,-1,0,unknown,0
55,management,married,tertiary,no,12972,no,no,telephone,18,aug,205,1,-1,0,unknown,1
52,technician,divorced,secondary,no,204,no,no,cellular,7,aug,134,2,-1,0,unknown,0
37,self-employed,married,secondary,no,3396,no,no,cellular,18,aug,69,6,-1,0,unknown,0
32,technician,married,secondary,no,557,yes,no,cellular,6,may,91,2,-1,0,unknown,0
29,technician,single,secondary,no,590,no,no,cellular,25,may,124,1,-1,0,unknown,1
36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2,-1,0,unknown,0
41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,0
54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,0
65,admin.,married,secondary,no,952,no,no,cellular,2,jun,310,1,-1,0,unknown,1
35,technician,married,secondary,no,2201,no,no,telephone,12,apr,350,1,-1,0,unknown,1
49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,1
